timestamp,open,high,low,close,volume
2021-05-21 07:54:00,39862.0,39884.82,39816.43,39876.67,50.211059
2021-05-21 07:55:00,39876.67,39876.68,39800.62,39863.4,48.43661
2021-05-21 07:56:00,39860.62,39868.76,39800.0,39860.06,41.148153
2021-05-21 07:57:00,39860.06,39860.93,39730.09,39773.07,45.088392
2021-05-21 07:58:00,39773.07,39777.21,39675.34,39682.69,50.005652
2021-05-21 07:59:00,39682.55,39857.0,39653.91,39842.57,107.081655
2021-05-21 08:00:00,39842.58,39999.0,39816.71,39986.12,86.008204
2021-05-21 08:01:00,39993.12,39999.0,39883.76,39888.23,113.269874
2021-05-21 08:02:00,39890.29,39890.29,39700.0,39725.71,138.036043
2021-05-21 08:03:00,39724.13,39750.0,39642.85,39642.85,73.24229
2021-05-21 08:04:00,39642.85,39717.98,39613.71,39683.45,64.631769
2021-05-21 08:05:00,39683.46,39694.04,39553.39,39567.56,91.129201
2021-05-21 08:06:00,39567.56,39630.0,39450.0,39477.98,82.176061
2021-05-21 08:07:00,39483.56,39586.59,39469.59,39545.35,107.140572
2021-05-21 08:08:00,39545.35,39545.36,39376.89,39423.17,93.172503
2021-05-21 08:09:00,39430.64,39450.0,39358.32,39409.22,91.656635
2021-05-21 08:10:00,39409.38,39457.19,39377.15,39382.75,45.668927
2021-05-21 08:11:00,39386.73,39465.63,39386.73,39401.51,57.834931
2021-05-21 08:12:00,39401.51,39404.19,39277.0,39366.96,173.282525
2021-05-21 08:13:00,39365.04,39520.1,39365.04,39412.05,91.877218
2021-05-21 08:14:00,39409.91,39484.53,39370.03,39482.38,53.485286
2021-05-21 08:15:00,39479.17,39669.22,39426.61,39587.97,75.540546
2021-05-21 08:16:00,39587.97,39667.28,39537.92,39604.86,104.806754
2021-05-21 08:17:00,39604.85,39885.42,39599.96,39819.89,160.890203
2021-05-21 08:18:00,39819.89,39922.81,39769.0,39876.02,93.590163
2021-05-21 08:19:00,39868.64,39876.02,39789.07,39835.62,47.039073
2021-05-21 08:20:00,39833.3,40230.16,39815.18,40224.41,245.731604
2021-05-21 08:21:00,40224.42,40363.27,40000.0,40135.32,234.876216
2021-05-21 08:22:00,40135.32,40160.15,40031.62,40097.7,177.922913
2021-05-21 08:23:00,40097.7,40174.01,39983.77,40167.72,86.275596
2021-05-21 08:24:00,40169.26,40282.95,40100.0,40100.0,90.593884
2021-05-21 08:25:00,40100.0,40298.2,40084.47,40239.66,124.780794
2021-05-21 08:26:00,40239.67,40293.64,40163.97,40195.01,84.983697
2021-05-21 08:27:00,40195.01,40236.28,40160.99,40223.79,71.994383
2021-05-21 08:28:00,40223.78,40266.56,40071.42,40140.91,63.442564
2021-05-21 08:29:00,40140.76,40168.45,40076.2,40102.99,54.843364
2021-05-21 08:30:00,40102.99,40226.99,40075.44,40107.3,68.846182
2021-05-21 08:31:00,40107.29,40250.0,40081.96,40172.0,61.520874
2021-05-21 08:32:00,40172.0,40217.84,40080.01,40099.0,63.346951
2021-05-21 08:33:00,40099.0,40124.99,40011.61,40041.43,56.267786
2021-05-21 08:34:00,40041.44,40041.44,39804.89,39941.22,227.666198
2021-05-21 08:35:00,39943.0,40050.0,39751.11,39920.21,135.662486
2021-05-21 08:36:00,39928.0,39943.42,39763.09,39873.45,135.762376
2021-05-21 08:37:00,39873.45,39884.87,39600.0,39808.33,224.372307
2021-05-21 08:38:00,39808.33,39870.87,39608.0,39799.14,188.869448
2021-05-21 08:39:00,39802.92,39820.44,39600.0,39691.0,350.899571
2021-05-21 08:40:00,39691.0,39772.19,39566.33,39692.27,270.502447
2021-05-21 08:41:00,39692.27,39921.88,39664.58,39871.76,150.052065
2021-05-21 08:42:00,39875.76,39876.81,39566.57,39576.01,92.463123
2021-05-21 08:43:00,39572.28,39695.32,39568.61,39670.99,50.045478
2021-05-21 08:44:00,39667.43,39786.93,39608.38,39659.56,71.934647
2021-05-21 08:45:00,39661.58,39799.28,39602.95,39748.0,56.552658
2021-05-21 08:46:00,39746.07,39849.99,39673.97,39832.34,43.966179
2021-05-21 08:47:00,39830.36,39879.0,39729.51,39874.13,50.323375
2021-05-21 08:48:00,39874.13,39887.34,39806.26,39852.36,82.694205
2021-05-21 08:49:00,39857.7,39904.36,39800.01,39904.36,48.580143
2021-05-21 08:50:00,39904.35,40032.5,39850.0,39969.54,123.428716
2021-05-21 08:51:00,39976.96,40021.5,39927.3,39977.36,73.823117
2021-05-21 08:52:00,39977.36,40118.0,39958.34,40087.9,159.613182
2021-05-21 08:53:00,40088.32,40095.98,39979.61,40013.59,50.119838
2021-05-21 08:54:00,40015.31,40063.27,39962.83,40051.13,59.230116
2021-05-21 08:55:00,40050.7,40050.7,39980.0,40023.11,44.651205
2021-05-21 08:56:00,40023.11,40043.3,39903.11,39940.92,63.115741
2021-05-21 08:57:00,39941.5,39998.12,39872.7,39966.6,59.581192
2021-05-21 08:58:00,39966.59,40058.99,39961.16,39990.68,44.361133
2021-05-21 08:59:00,39992.0,40040.0,39936.24,40024.22,42.039672
2021-05-21 09:00:00,40021.32,40217.66,40019.76,40132.69,89.415955
2021-05-21 09:01:00,40132.69,40157.53,40086.14,40147.23,59.63144
2021-05-21 09:02:00,40147.22,40173.99,40093.06,40169.31,60.854161
2021-05-21 09:03:00,40169.65,40256.28,40144.84,40238.09,72.265282
2021-05-21 09:04:00,40240.95,40474.94,40160.96,40465.77,142.1934
2021-05-21 09:05:00,40463.56,40481.91,40298.34,40338.79,160.745198
2021-05-21 09:06:00,40338.79,40352.0,40250.02,40261.47,72.695776
2021-05-21 09:07:00,40261.46,40327.27,40218.0,40298.47,44.802809
2021-05-21 09:08:00,40302.76,40302.76,40224.24,40252.07,59.854081
2021-05-21 09:09:00,40252.07,40273.73,40200.0,40269.99,46.927594
2021-05-21 09:10:00,40269.34,40269.37,40201.27,40234.25,42.188073
2021-05-21 09:11:00,40234.25,40262.59,40200.0,40262.59,33.694047
2021-05-21 09:12:00,40265.46,40268.85,40126.67,40189.21,55.138602
2021-05-21 09:13:00,40189.21,40192.57,40104.56,40137.69,62.667842
2021-05-21 09:14:00,40137.69,40231.86,40134.98,40149.61,82.499504
2021-05-21 09:15:00,40149.61,40263.14,40149.61,40263.14,41.173964
2021-05-21 09:16:00,40263.14,40270.0,40194.73,40199.97,51.457505
2021-05-21 09:17:00,40199.97,40321.07,40199.96,40302.98,44.739403
2021-05-21 09:18:00,40302.98,40380.8,40286.55,40334.41,71.927803
2021-05-21 09:19:00,40334.41,40334.41,40256.25,40282.77,63.532951
2021-05-21 09:20:00,40282.77,40314.0,40270.63,40314.0,47.518993
2021-05-21 09:21:00,40313.99,40323.53,40207.09,40253.93,78.853682
2021-05-21 09:22:00,40253.92,40373.99,40234.03,40354.1,71.856505
2021-05-21 09:23:00,40354.97,40355.08,40307.24,40316.15,64.75268
2021-05-21 09:24:00,40316.14,40435.21,40265.0,40410.29,71.199806
2021-05-21 09:25:00,40409.17,40413.65,40323.83,40374.59,71.379422
2021-05-21 09:26:00,40372.58,40390.47,40355.39,40390.47,49.639421
2021-05-21 09:27:00,40390.46,40427.53,40356.94,40408.36,55.049498
2021-05-21 09:28:00,40403.85,40517.25,40387.36,40471.86,106.189205
2021-05-21 09:29:00,40471.85,40471.86,40400.01,40449.99,66.702429
2021-05-21 09:30:00,40450.0,40450.0,40355.58,40404.28,86.608029
2021-05-21 09:31:00,40408.35,40800.0,40406.82,40695.93,332.281022
2021-05-21 09:32:00,40696.86,40708.79,40575.75,40579.8,149.750349
2021-05-21 09:33:00,40579.8,40668.67,40534.54,40611.81,122.361856
2021-05-21 09:34:00,40616.33,40631.09,40480.19,40521.36,85.438135
2021-05-21 09:35:00,40521.35,40522.92,40400.0,40416.39,95.325781
2021-05-21 09:36:00,40416.38,40489.53,40386.34,40467.28,56.267045
2021-05-21 09:37:00,40463.77,40549.81,40463.77,40510.95,54.913041
2021-05-21 09:38:00,40507.41,40598.92,40432.64,40594.51,55.937052
2021-05-21 09:39:00,40596.53,40830.92,40583.15,40731.51,207.022655
2021-05-21 09:40:00,40743.66,40814.43,40658.19,40688.22,101.265522
2021-05-21 09:41:00,40688.22,40688.22,40570.55,40631.66,91.478999
2021-05-21 09:42:00,40640.97,40665.99,40600.0,40665.99,72.910173
2021-05-21 09:43:00,40665.99,40727.26,40620.0,40694.45,63.111903
2021-05-21 09:44:00,40694.45,41194.18,40694.44,41098.74,557.309429
2021-05-21 09:45:00,41098.74,41120.08,40833.09,40882.0,267.077872
2021-05-21 09:46:00,40883.56,41006.0,40850.0,40870.94,137.106684
2021-05-21 09:47:00,40871.52,40911.04,40800.0,40835.08,183.336877
2021-05-21 09:48:00,40835.08,40870.78,40800.0,40839.01,152.547643
2021-05-21 09:49:00,40839.01,40867.48,40800.0,40838.2,43.486908
2021-05-21 09:50:00,40837.8,40837.8,40747.87,40778.17,86.815496
2021-05-21 09:51:00,40778.17,40928.98,40743.94,40832.58,100.563326
2021-05-21 09:52:00,40834.64,40904.97,40820.15,40848.3,53.295212
2021-05-21 09:53:00,40848.25,40965.02,40845.73,40949.33,93.436456
2021-05-21 09:54:00,40943.05,40943.06,40832.77,40844.85,68.472066
2021-05-21 09:55:00,40844.85,40897.71,40814.68,40814.98,125.003022
2021-05-21 09:56:00,40819.46,40916.62,40815.72,40840.0,62.131612
2021-05-21 09:57:00,40840.0,40859.68,40777.05,40794.64,157.622506
2021-05-21 09:58:00,40794.65,40859.68,40794.64,40846.69,68.329478
2021-05-21 09:59:00,40846.69,40894.73,40838.62,40876.67,92.250669
2021-05-21 10:00:00,40876.68,40887.79,40800.0,40800.01,121.207088
2021-05-21 10:01:00,40800.0,40833.01,40670.0,40685.67,193.249851
2021-05-21 10:02:00,40685.41,40807.01,40660.45,40730.0,74.587403
2021-05-21 10:03:00,40723.2,40900.0,40716.48,40871.49,109.493575
2021-05-21 10:04:00,40871.49,40916.09,40843.67,40908.98,66.542671
2021-05-21 10:05:00,40908.97,40938.64,40837.07,40842.98,74.844766
2021-05-21 10:06:00,40842.97,40845.57,40734.36,40763.82,62.563767
2021-05-21 10:07:00,40762.01,40836.29,40749.69,40789.92,60.159633
2021-05-21 10:08:00,40789.92,40848.83,40760.0,40837.89,56.034097
2021-05-21 10:09:00,40837.89,40837.89,40701.01,40728.9,59.588183
2021-05-21 10:10:00,40728.9,40774.64,40725.26,40749.1,56.734885
2021-05-21 10:11:00,40749.1,40794.0,40742.25,40794.0,28.88854
2021-05-21 10:12:00,40793.99,40796.87,40741.85,40767.81,24.505832
2021-05-21 10:13:00,40767.78,40812.0,40754.33,40764.5,48.076101
2021-05-21 10:14:00,40764.49,40857.8,40728.69,40792.06,78.771043
2021-05-21 10:15:00,40792.06,40936.24,40792.06,40908.21,43.016861
2021-05-21 10:16:00,40905.42,40944.15,40867.02,40910.59,66.978213
2021-05-21 10:17:00,40910.58,40913.69,40806.01,40824.88,69.894757
2021-05-21 10:18:00,40824.94,40833.32,40620.0,40663.12,100.282314
2021-05-21 10:19:00,40663.11,40743.0,40575.64,40715.12,116.833412
2021-05-21 10:20:00,40718.62,40853.25,40718.26,40844.84,84.48144
2021-05-21 10:21:00,40843.9,40953.75,40836.01,40945.97,68.851355
2021-05-21 10:22:00,40945.96,40949.99,40866.0,40888.98,48.667544
2021-05-21 10:23:00,40888.98,40920.25,40860.03,40863.35,41.741988
2021-05-21 10:24:00,40863.35,40871.39,40800.0,40800.76,43.449409
2021-05-21 10:25:00,40800.76,40906.78,40800.0,40876.71,100.097842
2021-05-21 10:26:00,40876.7,41199.0,40876.7,41018.53,261.870264
2021-05-21 10:27:00,41002.57,41021.49,40891.93,40910.47,73.198816
2021-05-21 10:28:00,40909.49,40935.85,40860.76,40919.41,43.408296
2021-05-21 10:29:00,40919.42,41000.0,40863.87,40882.54,69.274776
2021-05-21 10:30:00,40873.39,41097.81,40867.79,41044.21,91.721503
2021-05-21 10:31:00,41044.21,41199.99,41041.46,41129.19,129.779985
2021-05-21 10:32:00,41129.2,41134.79,41030.62,41092.32,116.468685
2021-05-21 10:33:00,41092.32,41190.7,40950.01,41019.66,192.364558
2021-05-21 10:34:00,41019.66,41053.56,40918.29,40978.19,90.140418
2021-05-21 10:35:00,40978.19,41009.82,40900.0,40913.13,95.886894
2021-05-21 10:36:00,40913.13,40913.13,40816.48,40858.47,73.742731
2021-05-21 10:37:00,40858.48,40900.78,40802.81,40807.8,71.312483
2021-05-21 10:38:00,40809.81,40833.0,40800.0,40805.62,162.631544
2021-05-21 10:39:00,40805.61,40906.29,40800.0,40874.89,75.574008
2021-05-21 10:40:00,40874.89,40980.0,40842.03,40938.0,64.367765
2021-05-21 10:41:00,40937.99,41045.13,40937.99,41002.79,55.328467
2021-05-21 10:42:00,41010.76,41015.56,40960.3,40962.03,53.546997
2021-05-21 10:43:00,40962.03,41028.52,40962.03,41019.47,60.197221
2021-05-21 10:44:00,41019.47,41172.23,41018.46,41121.2,110.930322
2021-05-21 10:45:00,41115.83,41118.42,41028.65,41061.45,77.437751
2021-05-21 10:46:00,41061.44,41061.44,40991.45,41000.82,61.622319
2021-05-21 10:47:00,41000.0,41002.97,40920.2,40924.89,57.423813
2021-05-21 10:48:00,40924.9,40947.91,40881.25,40893.87,56.935062
2021-05-21 10:49:00,40893.87,40999.99,40863.65,40988.15,61.376695
2021-05-21 10:50:00,40986.1,40996.94,40909.99,40947.67,56.052642
2021-05-21 10:51:00,40947.68,41025.51,40941.82,40973.28,71.625937
2021-05-21 10:52:00,40972.75,40972.76,40906.69,40943.74,50.45939
2021-05-21 10:53:00,40943.74,40943.74,40800.0,40830.2,82.950845
2021-05-21 10:54:00,40829.64,40829.64,40706.5,40809.27,245.08702
2021-05-21 10:55:00,40809.28,40920.88,40782.24,40800.05,102.677451
2021-05-21 10:56:00,40800.04,40800.04,40702.12,40770.28,62.326441
2021-05-21 10:57:00,40770.13,40850.0,40736.75,40740.69,63.768264
2021-05-21 10:58:00,40740.7,40756.35,40653.07,40697.84,82.520578
2021-05-21 10:59:00,40695.68,40774.24,40695.67,40738.21,59.420489
2021-05-21 11:00:00,40738.21,40820.45,40738.21,40789.87,56.865654
2021-05-21 11:01:00,40795.8,40881.63,40790.13,40799.74,55.178395
2021-05-21 11:02:00,40799.73,40800.1,40365.81,40534.73,211.872106
2021-05-21 11:03:00,40532.39,40652.48,40368.43,40448.89,210.247362
2021-05-21 11:04:00,40448.89,40492.65,40243.55,40299.99,204.148742
2021-05-21 11:05:00,40300.0,40414.02,40237.42,40310.27,110.396853
2021-05-21 11:06:00,40308.5,40454.24,40298.37,40350.59,91.338417
2021-05-21 11:07:00,40350.6,40450.0,40342.59,40424.15,68.5228
2021-05-21 11:08:00,40418.68,40508.36,40346.58,40449.74,103.284605
2021-05-21 11:09:00,40439.38,40456.47,40344.52,40358.47,63.086694
2021-05-21 11:10:00,40356.46,40482.27,40342.32,40433.64,67.644014
2021-05-21 11:11:00,40433.64,40468.98,40413.03,40452.11,36.883085
2021-05-21 11:12:00,40452.1,40500.0,40403.67,40490.11,52.698012
2021-05-21 11:13:00,40490.11,40499.55,40426.74,40426.74,52.402782
2021-05-21 11:14:00,40426.78,40497.83,40422.04,40462.31,40.685395
2021-05-21 11:15:00,40462.32,40515.19,40454.63,40475.94,43.686817
2021-05-21 11:16:00,40475.94,40581.42,40364.43,40394.55,103.953285
2021-05-21 11:17:00,40390.72,40432.42,40362.69,40401.13,83.834953
2021-05-21 11:18:00,40401.12,40459.94,40365.2,40374.99,75.521804
2021-05-21 11:19:00,40374.99,40439.65,40344.22,40355.93,57.524044
2021-05-21 11:20:00,40353.92,40489.3,40351.54,40459.78,63.380164
2021-05-21 11:21:00,40459.77,40472.93,40411.27,40436.53,50.173998
2021-05-21 11:22:00,40436.54,40437.2,40355.5,40402.06,61.033106
2021-05-21 11:23:00,40402.06,40437.19,40400.55,40406.74,49.312648
2021-05-21 11:24:00,40402.07,40478.34,40402.07,40429.66,56.928269
2021-05-21 11:25:00,40429.66,40489.04,40429.66,40450.23,29.128767
2021-05-21 11:26:00,40450.2,40450.42,40361.85,40376.38,42.421859
2021-05-21 11:27:00,40376.37,40380.0,40341.24,40380.0,43.827353
2021-05-21 11:28:00,40380.0,40425.83,40376.98,40395.34,76.426467
2021-05-21 11:29:00,40395.34,40430.21,40366.86,40396.14,60.970371
2021-05-21 11:30:00,40396.14,40499.99,40396.14,40443.37,71.755632
2021-05-21 11:31:00,40443.37,40500.0,40430.0,40495.59,68.647618
2021-05-21 11:32:00,40495.59,40690.0,40495.59,40625.45,157.683562
2021-05-21 11:33:00,40628.21,40743.2,40628.15,40708.02,81.013647
2021-05-21 11:34:00,40708.01,40769.22,40641.19,40701.59,56.953099
2021-05-21 11:35:00,40703.21,40703.22,40624.15,40683.74,40.323271
2021-05-21 11:36:00,40695.17,40699.99,40605.54,40627.88,33.670834
2021-05-21 11:37:00,40627.87,40640.26,40502.0,40540.64,88.924372
2021-05-21 11:38:00,40540.64,40613.04,40537.36,40574.58,44.476343
2021-05-21 11:39:00,40574.59,40574.6,40500.0,40500.0,40.373702
2021-05-21 11:40:00,40500.0,40594.19,40499.96,40541.06,51.242388
2021-05-21 11:41:00,40541.07,40668.98,40541.07,40615.24,72.330601
2021-05-21 11:42:00,40616.46,40628.54,40483.02,40539.65,33.209819
2021-05-21 11:43:00,40544.2,40544.2,40446.33,40514.81,43.558936
2021-05-21 11:44:00,40516.84,40571.5,40454.12,40569.28,42.72527
2021-05-21 11:45:00,40569.27,40775.35,40569.01,40775.35,87.558315
2021-05-21 11:46:00,40775.35,40867.3,40712.82,40813.86,82.973315
2021-05-21 11:47:00,40813.86,40813.86,40716.84,40780.03,71.409011
2021-05-21 11:48:00,40780.03,40782.07,40682.72,40719.35,162.131307
2021-05-21 11:49:00,40721.38,40768.95,40703.69,40749.29,50.813352
2021-05-21 11:50:00,40749.3,40751.51,40665.84,40699.56,55.917354
2021-05-21 11:51:00,40699.56,40709.99,40633.7,40664.0,44.558169
2021-05-21 11:52:00,40664.0,40839.85,40664.0,40747.1,66.049241
2021-05-21 11:53:00,40749.3,40795.62,40706.57,40780.63,49.525029
2021-05-21 11:54:00,40780.64,40795.0,40730.14,40758.22,66.456771
2021-05-21 11:55:00,40758.22,40800.0,40745.72,40787.99,36.589911
2021-05-21 11:56:00,40788.0,40839.63,40775.64,40833.08,53.904999
2021-05-21 11:57:00,40833.09,40972.69,40826.42,40892.14,112.074615
2021-05-21 11:58:00,40892.5,40984.77,40875.91,40948.37,78.926197
2021-05-21 11:59:00,40948.37,41230.67,40948.36,41124.29,230.68219
2021-05-21 12:00:00,41124.3,41577.0,41112.73,41405.29,717.345958
2021-05-21 12:01:00,41404.31,41484.82,41300.0,41470.46,202.076006
2021-05-21 12:02:00,41470.46,41470.46,41360.0,41413.07,217.459443
2021-05-21 12:03:00,41413.07,41450.0,41237.01,41284.79,125.399971
2021-05-21 12:04:00,41274.81,41332.77,41237.0,41270.7,108.858682
2021-05-21 12:05:00,41270.71,41283.75,41183.28,41192.17,110.110841
2021-05-21 12:06:00,41192.18,41295.15,41192.18,41224.0,71.144827
2021-05-21 12:07:00,41223.99,41225.86,41172.49,41177.5,72.910221
2021-05-21 12:08:00,41177.5,41181.13,40951.44,40996.01,135.834669
2021-05-21 12:09:00,40996.0,41080.04,40874.31,40924.39,133.271631
2021-05-21 12:10:00,40924.39,40924.39,40764.92,40859.69,131.060895
2021-05-21 12:11:00,40859.69,41025.97,40834.93,40988.52,91.885361
2021-05-21 12:12:00,40988.52,41200.0,40949.99,41102.16,108.478064
2021-05-21 12:13:00,41110.26,41246.75,41110.26,41216.89,67.584622
2021-05-21 12:14:00,41216.53,41232.58,41125.55,41224.37,50.992564
2021-05-21 12:15:00,41228.6,41336.27,41114.56,41154.53,111.946158
2021-05-21 12:16:00,41148.65,41317.37,41116.91,41230.42,51.969111
2021-05-21 12:17:00,41227.08,41227.08,41117.07,41188.25,50.901067
2021-05-21 12:18:00,41188.28,41218.91,41012.0,41032.51,63.359437
2021-05-21 12:19:00,41029.61,41178.35,40989.38,40995.81,121.500658
2021-05-21 12:20:00,40995.81,41005.81,40914.75,40957.52,58.579522
2021-05-21 12:21:00,40957.53,41000.0,40878.25,40957.12,98.606482
2021-05-21 12:22:00,40959.16,41099.99,40928.41,41026.1,67.251498
2021-05-21 12:23:00,41026.1,41095.54,41021.13,41050.0,52.876434
2021-05-21 12:24:00,41050.0,41050.0,40900.0,40922.1,83.946452
2021-05-21 12:25:00,40922.11,41049.98,40922.1,41042.91,38.80494
2021-05-21 12:26:00,41042.92,41042.92,41000.0,41016.69,25.245717
2021-05-21 12:27:00,41016.69,41047.94,40913.51,40913.51,60.030649
2021-05-21 12:28:00,40913.51,40989.37,40812.95,40937.91,90.09663
2021-05-21 12:29:00,40937.91,40939.13,40829.92,40897.17,56.805145
2021-05-21 12:30:00,40897.17,41075.49,40888.82,40946.39,109.710582
2021-05-21 12:31:00,40946.76,40946.76,40697.0,40787.17,193.33945
2021-05-21 12:32:00,40787.17,40864.19,40763.0,40842.37,76.649209
2021-05-21 12:33:00,40842.37,40922.83,40839.12,40885.78,68.645563
2021-05-21 12:34:00,40885.79,40967.31,40885.78,40912.27,62.395022
2021-05-21 12:35:00,40904.18,40929.83,40868.29,40886.97,47.900294
2021-05-21 12:36:00,40886.96,40987.08,40886.82,40966.04,56.293531
2021-05-21 12:37:00,40964.57,40966.03,40911.2,40916.65,61.994736
2021-05-21 12:38:00,40918.42,41042.62,40916.5,41003.06,91.585921
2021-05-21 12:39:00,41008.67,41049.93,40969.23,41021.29,63.238819
2021-05-21 12:40:00,41021.3,41071.08,41009.43,41046.17,39.974325
2021-05-21 12:41:00,41048.98,41092.6,41010.53,41024.29,55.736346
2021-05-21 12:42:00,41024.83,41028.47,40900.54,40912.12,70.718979
2021-05-21 12:43:00,40911.39,40920.0,40815.1,40819.99,65.918998
2021-05-21 12:44:00,40821.62,40911.01,40820.3,40911.0,70.452095
2021-05-21 12:45:00,40910.35,41000.0,40900.87,40970.0,55.215148
2021-05-21 12:46:00,40963.37,41006.03,40937.0,40962.83,67.479067
2021-05-21 12:47:00,40962.83,40989.05,40886.2,40891.52,45.296575
2021-05-21 12:48:00,40891.92,40945.96,40813.19,40813.89,67.999596
2021-05-21 12:49:00,40813.2,40814.18,40616.41,40739.99,115.523898
2021-05-21 12:50:00,40739.99,40753.3,40600.16,40618.08,83.974348
2021-05-21 12:51:00,40618.93,40729.8,40590.19,40617.73,88.581684
2021-05-21 12:52:00,40611.57,40731.35,40603.66,40649.27,66.171759
2021-05-21 12:53:00,40643.84,40708.51,40470.07,40562.62,206.543811
2021-05-21 12:54:00,40557.64,40635.66,40542.01,40574.51,95.135418
2021-05-21 12:55:00,40574.52,40645.02,40532.55,40554.48,83.558175
2021-05-21 12:56:00,40554.48,40649.89,40545.07,40549.01,93.020655
2021-05-21 12:57:00,40551.15,40625.65,40481.97,40582.83,74.732915
2021-05-21 12:58:00,40582.13,40643.84,40560.0,40635.52,66.126005
2021-05-21 12:59:00,40635.53,40635.53,40500.03,40508.0,81.645212
2021-05-21 13:00:00,40508.01,40641.22,40417.79,40417.79,94.496988
2021-05-21 13:01:00,40417.8,40477.75,40269.0,40351.85,184.165879
2021-05-21 13:02:00,40351.69,40490.17,40345.53,40440.89,80.966025
2021-05-21 13:03:00,40440.89,40581.41,40430.76,40547.85,79.91299
2021-05-21 13:04:00,40547.85,40574.45,40450.0,40522.46,73.157899
2021-05-21 13:05:00,40515.9,40624.97,40469.05,40595.05,90.907049
2021-05-21 13:06:00,40595.05,40721.58,40573.28,40657.24,107.749543
2021-05-21 13:07:00,40660.83,40674.2,40592.36,40642.27,87.091011
2021-05-21 13:08:00,40648.35,40648.35,40577.0,40628.0,62.520365
2021-05-21 13:09:00,40628.0,40764.16,40624.32,40762.52,51.153362
2021-05-21 13:10:00,40762.51,40785.52,40679.16,40717.61,52.626813
2021-05-21 13:11:00,40717.31,40721.26,40655.68,40692.44,58.173108
2021-05-21 13:12:00,40692.44,40726.83,40692.44,40725.99,37.918825
2021-05-21 13:13:00,40714.44,40791.93,40690.48,40690.59,33.306574
2021-05-21 13:14:00,40690.47,40777.3,40683.92,40729.01,19.203918
2021-05-21 13:15:00,40729.01,40935.37,40721.84,40935.36,90.522757
2021-05-21 13:16:00,40935.37,41086.95,40868.04,41036.92,161.662849
2021-05-21 13:17:00,41034.81,41045.86,40924.29,40927.33,92.746377
2021-05-21 13:18:00,40927.32,40998.09,40917.92,40973.58,72.22769
2021-05-21 13:19:00,40979.26,40990.0,40904.86,40928.56,50.537959
2021-05-21 13:20:00,40928.56,40937.08,40825.3,40923.79,45.354129
2021-05-21 13:21:00,40925.31,41032.46,40925.3,40959.06,63.389671
2021-05-21 13:22:00,40959.07,41019.39,40959.01,41001.01,31.7126
2021-05-21 13:23:00,41001.01,41030.21,40961.54,41016.11,31.855124
2021-05-21 13:24:00,41016.11,41016.17,40983.61,41002.21,57.732717
2021-05-21 13:25:00,41002.2,41042.98,40997.77,41040.03,38.00838
2021-05-21 13:26:00,41040.02,41044.8,40944.97,41000.29,57.570876
2021-05-21 13:27:00,41000.28,41015.79,40963.21,40982.9,23.10121
2021-05-21 13:28:00,40982.9,41044.79,40981.74,41006.09,48.074425
2021-05-21 13:29:00,41002.7,41100.69,41002.7,41100.69,53.087743
2021-05-21 13:30:00,41100.69,41240.0,41080.49,41234.0,140.085936
2021-05-21 13:31:00,41234.01,41234.05,41112.0,41121.32,115.659697
2021-05-21 13:32:00,41121.31,41124.08,41040.07,41085.27,53.44265
2021-05-21 13:33:00,41085.28,41215.99,41085.21,41103.33,68.851175
2021-05-21 13:34:00,41108.15,41109.83,41006.1,41043.43,61.489261
2021-05-21 13:35:00,41043.44,41119.99,41034.9,41096.96,46.914982
2021-05-21 13:36:00,41096.96,41145.99,41089.31,41123.4,52.308306
2021-05-21 13:37:00,41123.4,41145.98,41100.71,41135.11,53.494657
2021-05-21 13:38:00,41136.49,41173.27,41110.07,41129.32,36.994385
2021-05-21 13:39:00,41129.31,41174.56,41122.47,41134.89,29.692328
2021-05-21 13:40:00,41134.88,41180.0,41127.09,41169.42,58.352197
2021-05-21 13:41:00,41171.94,41299.86,41171.94,41236.05,89.758258
2021-05-21 13:42:00,41236.05,41236.06,41180.0,41184.3,74.226082
2021-05-21 13:43:00,41184.3,41227.66,41161.26,41173.6,47.269089
2021-05-21 13:44:00,41167.53,41200.0,41155.84,41165.7,31.682527
2021-05-21 13:45:00,41165.7,41210.0,41092.23,41092.23,55.297034
2021-05-21 13:46:00,41092.23,41119.98,41073.1,41102.87,54.535383
2021-05-21 13:47:00,41102.86,41119.99,41036.54,41043.15,65.730404
2021-05-21 13:48:00,41045.75,41100.0,41045.75,41093.36,35.449707
2021-05-21 13:49:00,41093.36,41187.74,41093.35,41159.51,58.523545
2021-05-21 13:50:00,41159.51,41171.86,41121.7,41151.42,30.948842
2021-05-21 13:51:00,41151.41,41209.45,41149.94,41196.84,29.702852
2021-05-21 13:52:00,41196.84,41212.99,41170.3,41180.34,26.467822
2021-05-21 13:53:00,41174.59,41199.96,41160.57,41160.58,36.94253
2021-05-21 13:54:00,41160.57,41166.98,41093.15,41161.67,40.623307
2021-05-21 13:55:00,41161.66,41168.59,41102.98,41102.99,31.450869
2021-05-21 13:56:00,41102.99,41148.68,41090.01,41127.13,46.466064
2021-05-21 13:57:00,41127.13,41132.47,41097.08,41125.63,35.115727
2021-05-21 13:58:00,41125.63,41188.0,41125.63,41150.16,40.902666
2021-05-21 13:59:00,41148.72,41172.19,41104.51,41112.03,29.611394
2021-05-21 14:00:00,41112.03,41390.64,41111.13,41316.23,149.328926
2021-05-21 14:01:00,41311.1,41500.0,41309.65,41323.11,240.867742
