timestamp,open,high,low,close,volume
2021-06-05 08:55:00,37782.63,37785.01,37742.68,37780.8,100.272903
2021-06-05 09:00:00,37780.8,37830.0,37666.94,37730.71,161.309686
2021-06-05 09:05:00,37731.07,37781.45,37730.45,37773.62,76.360803
2021-06-05 09:10:00,37773.62,37773.62,37702.51,37744.72,103.4488
2021-06-05 09:15:00,37744.72,37748.37,37677.89,37718.02,137.055368
2021-06-05 09:20:00,37718.02,37718.02,37642.47,37670.85,123.38668
2021-06-05 09:25:00,37670.86,37729.58,37644.41,37649.35,111.915717
2021-06-05 09:30:00,37649.35,37650.0,37532.55,37570.52,231.018766
2021-06-05 09:35:00,37571.41,37619.0,37496.16,37550.06,215.737065
2021-06-05 09:40:00,37551.42,37586.58,37220.25,37351.47,634.318373
2021-06-05 09:45:00,37351.47,37353.46,37027.39,37155.04,786.801162
2021-06-05 09:50:00,37155.05,37172.84,35951.74,36202.24,2710.12865
2021-06-05 09:55:00,36202.24,36543.44,36168.55,36325.8,727.075116
2021-06-05 10:00:00,36325.56,36497.47,36120.75,36152.81,679.427351
2021-06-05 10:05:00,36150.49,36413.15,36022.69,36246.73,804.845743
2021-06-05 10:10:00,36245.71,36442.22,36190.0,36382.8,351.380973
2021-06-05 10:15:00,36382.81,36588.08,36286.57,36512.5,555.16177
2021-06-05 10:20:00,36511.97,36697.53,36505.69,36620.78,520.935881
2021-06-05 10:25:00,36619.02,36652.63,36505.91,36629.78,361.792468
2021-06-05 10:30:00,36627.76,36627.76,36400.69,36485.81,399.489417
2021-06-05 10:35:00,36485.8,36598.86,36454.61,36517.54,174.404801
2021-06-05 10:40:00,36517.54,36517.54,36242.65,36365.91,346.154366
2021-06-05 10:45:00,36362.78,36470.0,36275.11,36307.03,195.562921
2021-06-05 10:50:00,36306.2,36499.0,36300.0,36479.01,181.683018
2021-06-05 10:55:00,36479.01,36528.73,36420.0,36454.63,145.745775
2021-06-05 11:00:00,36454.63,36535.77,36381.69,36463.06,156.525415
2021-06-05 11:05:00,36463.05,36525.91,36382.86,36403.41,161.21473
2021-06-05 11:10:00,36403.4,36459.07,36354.51,36354.51,132.523317
2021-06-05 11:15:00,36354.51,36394.68,36202.19,36318.0,377.385739
2021-06-05 11:20:00,36318.0,36336.22,36131.0,36305.54,347.009922
2021-06-05 11:25:00,36305.55,36367.16,36164.21,36204.36,264.021522
2021-06-05 11:30:00,36206.41,36332.33,36138.77,36304.96,246.222891
2021-06-05 11:35:00,36303.37,36330.99,36218.01,36278.35,194.916876
2021-06-05 11:40:00,36278.35,36284.15,36051.27,36111.33,366.317615
2021-06-05 11:45:00,36111.33,36163.43,35716.0,35803.1,1096.681471
2021-06-05 11:50:00,35805.69,35953.97,35667.0,35913.52,725.337676
2021-06-05 11:55:00,35915.48,36000.0,35858.62,35869.42,335.072592
2021-06-05 12:00:00,35869.42,35872.78,35435.03,35579.83,1596.190297
2021-06-05 12:05:00,35591.29,35769.03,35250.0,35591.33,1271.973057
2021-06-05 12:10:00,35591.33,35929.31,35582.3,35812.4,703.561553
2021-06-05 12:15:00,35812.4,35997.53,35802.35,35840.24,437.760382
2021-06-05 12:20:00,35842.19,35950.0,35732.33,35921.49,395.501073
2021-06-05 12:25:00,35920.0,35975.43,35859.4,35926.75,188.400906
2021-06-05 12:30:00,35926.75,35963.65,35767.59,35961.8,362.708589
2021-06-05 12:35:00,35961.79,36221.53,35929.34,36087.67,663.773147
2021-06-05 12:40:00,36087.88,36109.2,36019.76,36043.38,240.612045
2021-06-05 12:45:00,36043.37,36072.81,35831.21,35979.95,377.951845
2021-06-05 12:50:00,35980.0,36075.04,35940.01,36001.24,192.362655
2021-06-05 12:55:00,36001.23,36060.61,35950.12,36009.8,216.63904
2021-06-05 13:00:00,36009.8,36012.13,35746.28,35836.75,392.126628
2021-06-05 13:05:00,35836.75,35921.76,35775.79,35895.83,267.025737
2021-06-05 13:10:00,35895.84,36039.75,35874.0,35911.09,255.808886
2021-06-05 13:15:00,35911.09,36049.65,35828.24,35990.21,226.462158
2021-06-05 13:20:00,35990.22,35996.72,35872.11,35979.8,185.197129
2021-06-05 13:25:00,35982.64,36035.71,35944.88,36029.96,182.411176
2021-06-05 13:30:00,36029.95,36029.96,35857.53,35971.14,186.253292
2021-06-05 13:35:00,35970.01,35970.01,35853.43,35868.99,123.090464
2021-06-05 13:40:00,35868.05,35869.65,35700.02,35757.01,364.935875
2021-06-05 13:45:00,35757.0,35927.19,35730.04,35918.59,195.673261
2021-06-05 13:50:00,35920.02,35920.03,35817.57,35851.94,136.938314
2021-06-05 13:55:00,35851.95,35853.71,35672.73,35726.95,277.491631
2021-06-05 14:00:00,35726.99,35816.16,35621.86,35725.34,282.668919
2021-06-05 14:05:00,35728.55,35728.55,35514.73,35549.26,492.396828
2021-06-05 14:10:00,35551.05,35650.0,35540.19,35562.11,185.697237
2021-06-05 14:15:00,35561.46,35755.76,35544.71,35717.91,206.404574
2021-06-05 14:20:00,35719.2,36000.0,35693.55,35903.8,605.566893
2021-06-05 14:25:00,35905.17,36000.0,35880.91,35889.08,186.107808
2021-06-05 14:30:00,35889.07,35945.0,35722.55,35732.19,222.407322
2021-06-05 14:35:00,35735.81,35836.99,35671.94,35794.4,245.168598
2021-06-05 14:40:00,35794.4,35862.99,35750.0,35832.72,132.161505
2021-06-05 14:45:00,35833.92,35833.93,35616.36,35684.35,263.717738
2021-06-05 14:50:00,35683.09,35749.99,35609.99,35695.08,273.611659
2021-06-05 14:55:00,35695.07,35731.82,35600.83,35643.33,240.90829
2021-06-05 15:00:00,35643.33,35824.59,35569.14,35700.0,336.335076
2021-06-05 15:05:00,35700.0,35700.33,35578.48,35624.41,225.403494
2021-06-05 15:10:00,35624.41,35738.74,35560.57,35681.4,308.07136
2021-06-05 15:15:00,35674.54,35800.0,35674.15,35778.03,172.398641
2021-06-05 15:20:00,35779.83,35880.61,35749.0,35880.61,142.963659
2021-06-05 15:25:00,35880.61,35963.08,35844.97,35938.71,284.486182
2021-06-05 15:30:00,35938.71,35954.2,35850.0,35913.95,203.046997
2021-06-05 15:35:00,35911.3,36195.96,35894.18,36185.38,592.905476
2021-06-05 15:40:00,36185.37,36185.37,36080.03,36110.33,211.473829
2021-06-05 15:45:00,36110.33,36145.0,36043.44,36139.69,220.158661
2021-06-05 15:50:00,36139.69,36435.0,36134.9,36324.81,576.268585
2021-06-05 15:55:00,36324.85,36332.5,36242.88,36321.42,179.311059
2021-06-05 16:00:00,36321.42,36321.43,36186.56,36260.13,266.567502
2021-06-05 16:05:00,36260.13,36300.19,36132.68,36167.3,278.988536
2021-06-05 16:10:00,36167.14,36187.39,36080.72,36143.02,252.678541
2021-06-05 16:15:00,36143.02,36147.82,36030.0,36105.63,172.965763
2021-06-05 16:20:00,36105.63,36130.35,36045.97,36097.01,132.740446
2021-06-05 16:25:00,36097.0,36178.63,36081.09,36123.83,132.144687
2021-06-05 16:30:00,36123.82,36195.62,36102.56,36193.97,108.056094
2021-06-05 16:35:00,36194.1,36195.69,36020.52,36061.44,125.123329
2021-06-05 16:40:00,36061.43,36127.0,36055.54,36062.57,113.097166
2021-06-05 16:45:00,36062.57,36099.69,35976.16,36068.79,125.275931
2021-06-05 16:50:00,36065.39,36116.5,36008.21,36054.07,112.168527
2021-06-05 16:55:00,36054.08,36089.0,36016.48,36075.86,78.834588
2021-06-05 17:00:00,36075.86,36099.78,36007.06,36083.63,91.68042
2021-06-05 17:05:00,36083.62,36138.86,36025.0,36040.77,98.012264
2021-06-05 17:10:00,36040.78,36064.47,35859.52,35931.48,356.894594
2021-06-05 17:15:00,35931.91,36050.0,35895.01,35980.0,162.451823
2021-06-05 17:20:00,35980.01,36148.22,35979.17,36141.57,123.32702
2021-06-05 17:25:00,36142.56,36324.2,36113.12,36137.81,229.517736
2021-06-05 17:30:00,36137.81,36158.91,36055.52,36143.83,127.306295
2021-06-05 17:35:00,36143.83,36200.0,36106.03,36153.68,99.08912
2021-06-05 17:40:00,36151.1,36151.1,36055.26,36076.6,77.698373
2021-06-05 17:45:00,36075.67,36079.96,36001.01,36079.42,127.121453
2021-06-05 17:50:00,36077.43,36083.75,35975.09,36014.34,115.319404
2021-06-05 17:55:00,36014.33,36023.48,35975.0,36021.11,161.219077
2021-06-05 18:00:00,36021.11,36100.0,35900.0,35900.01,221.617463
2021-06-05 18:05:00,35900.0,36174.93,35900.0,36153.71,185.877614
2021-06-05 18:10:00,36153.71,36168.25,36062.01,36088.05,171.093572
2021-06-05 18:15:00,36088.06,36153.6,36059.37,36097.24,116.566756
2021-06-05 18:20:00,36097.24,36165.6,36080.73,36148.01,101.000436
2021-06-05 18:25:00,36148.01,36175.0,36105.63,36149.29,185.804812
2021-06-05 18:30:00,36149.3,36156.61,36065.5,36120.32,93.613473
2021-06-05 18:35:00,36120.32,36128.17,36053.24,36065.0,88.572174
2021-06-05 18:40:00,36064.99,36150.0,36064.99,36142.31,115.907182
2021-06-05 18:45:00,36142.31,36149.8,36079.28,36119.21,106.53377
2021-06-05 18:50:00,36119.21,36144.14,36068.32,36143.57,74.498482
2021-06-05 18:55:00,36143.57,36143.58,36003.98,36040.12,258.262864
2021-06-05 19:00:00,36040.12,36141.78,35975.73,36132.17,174.777634
2021-06-05 19:05:00,36132.18,36156.79,36034.35,36039.95,198.776147
2021-06-05 19:10:00,36039.95,36135.0,36027.09,36070.0,154.230795
2021-06-05 19:15:00,36070.0,36234.92,36070.0,36225.94,199.872187
2021-06-05 19:20:00,36225.94,36300.0,36190.03,36209.7,216.718492
2021-06-05 19:25:00,36209.7,36234.57,36157.77,36186.28,74.375132
2021-06-05 19:30:00,36186.27,36191.01,36046.49,36116.56,135.711067
2021-06-05 19:35:00,36116.56,36116.56,36029.86,36056.01,129.400394
2021-06-05 19:40:00,36056.02,36089.98,36037.98,36050.59,64.140744
2021-06-05 19:45:00,36058.93,36058.93,35907.45,35957.49,226.660161
2021-06-05 19:50:00,35959.62,36008.41,35836.0,35866.29,205.526045
2021-06-05 19:55:00,35866.28,35879.27,35692.04,35778.94,413.181481
2021-06-05 20:00:00,35777.61,35900.0,35690.0,35895.49,253.48086
2021-06-05 20:05:00,35895.49,35954.54,35836.92,35954.54,125.940123
2021-06-05 20:10:00,35954.58,35999.0,35933.78,35965.0,127.176689
2021-06-05 20:15:00,35965.0,35977.19,35753.76,35756.01,146.525444
2021-06-05 20:20:00,35756.01,35883.01,35755.9,35877.27,151.486528
2021-06-05 20:25:00,35877.27,35877.56,35788.08,35813.05,96.444183
2021-06-05 20:30:00,35813.06,35880.62,35809.51,35852.69,133.835094
2021-06-05 20:35:00,35852.68,35994.6,35852.68,35930.84,152.004768
2021-06-05 20:40:00,35927.27,35947.13,35862.01,35917.82,124.941322
2021-06-05 20:45:00,35912.18,35936.91,35555.55,35671.17,627.294961
2021-06-05 20:50:00,35671.17,36016.1,35617.2,35981.25,309.994661
2021-06-05 20:55:00,35981.24,35990.55,35774.25,35842.4,161.750816
2021-06-05 21:00:00,35838.96,35842.06,35678.82,35685.76,184.235187
2021-06-05 21:05:00,35685.77,35793.69,35682.87,35706.18,159.506157
2021-06-05 21:10:00,35706.18,35800.0,35655.94,35725.16,141.3231
2021-06-05 21:15:00,35723.33,35770.74,35613.98,35618.89,172.552408
2021-06-05 21:20:00,35618.89,35664.44,35349.33,35477.76,505.550759
2021-06-05 21:25:00,35479.69,35527.27,35103.09,35162.08,704.643289
2021-06-05 21:30:00,35163.5,35298.15,34832.0,34983.65,1317.148051
2021-06-05 21:35:00,34983.65,35078.83,34800.0,35036.92,614.790695
2021-06-05 21:40:00,35032.73,35177.9,34893.74,34935.8,423.215696
2021-06-05 21:45:00,34935.79,35053.08,34848.55,35004.64,348.497104
2021-06-05 21:50:00,35004.63,35045.57,34861.14,34945.05,217.371799
2021-06-05 21:55:00,34950.49,35050.0,34943.03,34964.69,157.635853
2021-06-05 22:00:00,34964.69,35200.0,34919.64,35162.4,287.295993
2021-06-05 22:05:00,35163.63,35169.99,35063.89,35119.84,167.272006
2021-06-05 22:10:00,35119.84,35130.37,35058.0,35089.83,140.964206
2021-06-05 22:15:00,35089.84,35399.17,35089.83,35295.64,393.38051
2021-06-05 22:20:00,35291.08,35313.5,35201.87,35252.02,252.88577
2021-06-05 22:25:00,35252.03,35300.0,35175.13,35229.36,292.103926
2021-06-05 22:30:00,35229.33,35297.41,35181.46,35277.82,177.274031
2021-06-05 22:35:00,35277.82,35349.88,35247.44,35271.98,181.042488
2021-06-05 22:40:00,35271.98,35273.66,34832.51,34904.64,1777.980013
2021-06-05 22:45:00,34904.64,35137.65,34901.65,35060.01,290.49779
2021-06-05 22:50:00,35060.0,35125.82,34950.0,35047.49,149.27808
2021-06-05 22:55:00,35047.47,35130.0,35039.01,35061.62,92.200187
2021-06-05 23:00:00,35061.62,35277.41,35061.11,35240.71,134.937355
2021-06-05 23:05:00,35243.91,35487.45,35227.62,35384.06,391.057288
2021-06-05 23:10:00,35384.06,35420.0,35328.94,35353.94,118.303159
2021-06-05 23:15:00,35353.94,35420.0,35307.68,35394.7,128.130008
2021-06-05 23:20:00,35394.74,35400.21,35278.24,35321.86,123.962714
2021-06-05 23:25:00,35321.86,35321.86,35211.86,35280.0,167.90283
2021-06-05 23:30:00,35280.0,35300.0,35230.21,35276.82,112.152619
2021-06-05 23:35:00,35278.51,35373.23,35264.49,35342.7,154.04583
2021-06-05 23:40:00,35342.69,35419.98,35305.38,35410.82,95.068731
2021-06-05 23:45:00,35412.44,35412.44,35350.0,35395.95,90.746337
2021-06-05 23:50:00,35395.95,35541.99,35318.99,35504.04,272.469718
2021-06-05 23:55:00,35504.04,35614.55,35445.88,35513.2,315.012315
2021-06-06 00:00:00,35516.07,35619.99,35434.67,35456.58,348.831999
2021-06-06 00:05:00,35456.1,35489.95,35408.2,35413.69,135.578349
2021-06-06 00:10:00,35413.72,35468.17,35405.61,35425.84,107.127262
2021-06-06 00:15:00,35426.04,35603.99,35419.49,35538.52,228.94783
2021-06-06 00:20:00,35538.52,35585.44,35525.02,35543.92,118.084935
2021-06-06 00:25:00,35543.97,35774.99,35541.9,35685.0,268.009574
2021-06-06 00:30:00,35685.01,35687.0,35591.13,35646.56,102.505269
2021-06-06 00:35:00,35649.99,35689.08,35592.69,35660.15,154.727279
2021-06-06 00:40:00,35660.15,35667.3,35596.57,35612.01,126.630316
2021-06-06 00:45:00,35612.01,35643.67,35510.99,35581.2,182.530682
2021-06-06 00:50:00,35581.2,35584.63,35458.83,35498.35,210.534837
2021-06-06 00:55:00,35498.34,35599.99,35498.34,35570.55,256.368962
2021-06-06 01:00:00,35570.56,35732.2,35568.36,35594.09,182.89019
2021-06-06 01:05:00,35594.09,35700.0,35594.09,35665.58,98.276226
2021-06-06 01:10:00,35665.58,35761.75,35665.57,35712.76,131.053701
2021-06-06 01:15:00,35712.76,35980.0,35680.0,35959.38,384.149123
2021-06-06 01:20:00,35955.65,36162.0,35900.0,36050.0,480.240255
2021-06-06 01:25:00,36050.0,36068.38,35972.86,35991.09,215.275206
2021-06-06 01:30:00,35991.1,36100.0,35923.76,36017.47,269.160328
2021-06-06 01:35:00,36017.47,36087.81,35978.46,36003.74,157.863247
2021-06-06 01:40:00,36003.74,36080.0,35970.0,36080.0,172.101258
2021-06-06 01:45:00,36075.49,36078.88,35982.19,36008.5,123.674266
2021-06-06 01:50:00,36008.51,36059.24,35999.0,36044.02,82.575389
2021-06-06 01:55:00,36045.69,36257.05,35999.34,36215.19,181.302307
2021-06-06 02:00:00,36215.18,36225.44,36100.0,36146.4,326.128767
2021-06-06 02:05:00,36146.36,36192.18,36091.21,36133.96,86.805891
2021-06-06 02:10:00,36130.92,36190.34,36096.17,36179.17,120.374191
2021-06-06 02:15:00,36179.17,36246.89,36128.18,36188.03,191.549666
2021-06-06 02:20:00,36187.19,36194.79,36060.01,36060.02,81.66248
2021-06-06 02:25:00,36063.41,36104.0,36040.0,36059.27,113.821797
2021-06-06 02:30:00,36059.28,36168.0,36059.28,36154.44,89.263096
2021-06-06 02:35:00,36154.43,36177.99,36093.83,36148.99,66.262105
2021-06-06 02:40:00,36148.98,36159.99,36080.0,36093.7,66.70916
2021-06-06 02:45:00,36093.71,36257.34,36090.44,36180.38,143.883109
2021-06-06 02:50:00,36178.07,36194.48,36100.0,36119.2,74.922044
2021-06-06 02:55:00,36121.19,36172.22,36062.38,36130.27,76.436615
2021-06-06 03:00:00,36130.26,36220.0,36130.26,36138.47,171.108778
2021-06-06 03:05:00,36138.47,36183.56,36117.35,36128.01,65.102512
2021-06-06 03:10:00,36128.02,36180.85,36066.32,36089.8,87.501446
2021-06-06 03:15:00,36089.79,36142.56,35810.0,35825.09,411.363843
2021-06-06 03:20:00,35825.08,35948.99,35817.94,35860.82,180.343824
2021-06-06 03:25:00,35860.82,35947.24,35823.35,35931.73,113.863221
2021-06-06 03:30:00,35931.73,36039.05,35931.72,35999.44,113.80153
2021-06-06 03:35:00,35999.33,36038.59,35807.88,35884.99,569.900182
2021-06-06 03:40:00,35885.0,36030.0,35875.32,35962.96,179.246644
2021-06-06 03:45:00,35962.48,36044.5,35962.48,35999.74,118.642298
2021-06-06 03:50:00,35999.74,35999.74,35912.3,35937.42,155.034496
2021-06-06 03:55:00,35937.42,36011.16,35937.42,35989.67,71.351884
2021-06-06 04:00:00,35988.56,36120.0,35988.54,36082.61,161.671254
2021-06-06 04:05:00,36082.61,36086.22,35990.74,35998.39,69.911273
2021-06-06 04:10:00,35998.37,36039.0,35949.28,35949.29,73.288672
2021-06-06 04:15:00,35949.28,36038.56,35949.28,36019.29,106.245393
2021-06-06 04:20:00,36019.29,36077.96,36019.29,36036.84,115.044535
2021-06-06 04:25:00,36037.59,36046.04,35969.25,35969.25,105.616783
2021-06-06 04:30:00,35969.98,36076.0,35968.02,36076.0,120.619381
2021-06-06 04:35:00,36076.0,36150.0,36063.7,36112.17,183.964242
2021-06-06 04:40:00,36112.17,36150.0,36078.04,36142.97,167.692564
2021-06-06 04:45:00,36142.97,36200.0,36120.01,36157.68,193.260334
2021-06-06 04:50:00,36157.68,36169.95,36096.16,36123.48,79.982285
2021-06-06 04:55:00,36123.49,36156.16,36077.52,36080.0,99.90326
2021-06-06 05:00:00,36083.1,36173.1,36061.23,36061.24,154.825358
2021-06-06 05:05:00,36061.23,36092.03,36003.68,36018.19,95.670752
2021-06-06 05:10:00,36018.13,36084.99,36000.0,36000.0,81.9568
2021-06-06 05:15:00,36000.0,36078.85,35995.2,36060.31,66.22374
2021-06-06 05:20:00,36060.3,36112.0,36060.3,36106.87,102.113623
2021-06-06 05:25:00,36107.1,36150.0,36094.29,36145.72,70.709181
2021-06-06 05:30:00,36145.72,36170.0,36080.04,36156.06,113.064444
2021-06-06 05:35:00,36155.46,36200.0,36153.93,36191.44,77.973438
2021-06-06 05:40:00,36191.37,36197.98,36096.16,36096.9,175.635238
2021-06-06 05:45:00,36096.9,36138.25,36096.11,36131.28,187.970173
2021-06-06 05:50:00,36131.28,36179.96,36087.55,36175.8,65.054002
2021-06-06 05:55:00,36175.8,36251.99,36138.76,36236.65,170.834791
2021-06-06 06:00:00,36236.66,36480.0,36230.88,36397.84,600.377011
2021-06-06 06:05:00,36399.47,36399.61,36300.0,36311.17,140.5114
2021-06-06 06:10:00,36311.16,36313.83,36113.87,36115.64,250.535081
2021-06-06 06:15:00,36115.63,36130.65,35953.84,35973.07,303.841407
2021-06-06 06:20:00,35973.06,36037.86,35860.0,35860.52,231.848043
2021-06-06 06:25:00,35860.52,35938.74,35701.04,35817.48,350.712776
2021-06-06 06:30:00,35817.48,35879.66,35728.15,35778.28,206.469117
2021-06-06 06:35:00,35774.22,35849.98,35771.33,35847.2,143.094269
2021-06-06 06:40:00,35847.2,35922.9,35800.0,35917.48,120.098691
2021-06-06 06:45:00,35917.48,35945.11,35865.27,35932.97,83.646159
2021-06-06 06:50:00,35932.69,35934.4,35777.77,35796.41,113.305967
2021-06-06 06:55:00,35796.4,35875.49,35790.79,35853.21,131.450896
2021-06-06 07:00:00,35851.36,35915.44,35830.03,35881.21,104.125113
2021-06-06 07:05:00,35881.23,35939.99,35873.77,35879.96,85.519358
2021-06-06 07:10:00,35879.96,35947.35,35879.96,35934.24,90.960428
2021-06-06 07:15:00,35934.24,36013.02,35931.37,35947.84,182.031712
2021-06-06 07:20:00,35947.83,36000.0,35931.75,35960.86,76.855709
2021-06-06 07:25:00,35960.87,35961.83,35893.12,35929.79,94.239736
2021-06-06 07:30:00,35929.79,35990.0,35929.78,35967.77,104.212833
2021-06-06 07:35:00,35964.65,36128.89,35963.85,36070.67,234.38688
2021-06-06 07:40:00,36070.66,36183.64,36045.23,36104.51,213.286709
2021-06-06 07:45:00,36102.48,36157.7,36040.47,36154.99,169.787977
2021-06-06 07:50:00,36154.99,36185.0,36121.64,36121.64,80.060961
2021-06-06 07:55:00,36121.71,36177.0,36120.9,36132.57,108.031016
2021-06-06 08:00:00,36132.52,36239.0,36129.55,36146.49,144.873167
2021-06-06 08:05:00,36146.49,36175.97,36096.81,36137.37,174.716788
2021-06-06 08:10:00,36137.37,36205.84,36120.98,36153.46,129.53027
2021-06-06 08:15:00,36153.46,36271.8,36153.45,36220.61,226.031757
2021-06-06 08:20:00,36220.34,36253.09,36151.33,36178.46,195.246849
2021-06-06 08:25:00,36178.45,36200.0,36121.19,36161.69,103.100297
2021-06-06 08:30:00,36161.69,36222.05,36159.02,36197.03,152.039353
2021-06-06 08:35:00,36197.03,36204.89,36166.14,36168.96,74.521177
2021-06-06 08:40:00,36168.95,36190.0,36068.11,36108.72,127.620156
2021-06-06 08:45:00,36108.72,36118.56,35967.85,36050.09,257.369831
2021-06-06 08:50:00,36050.08,36191.75,36045.89,36180.88,99.506983
2021-06-06 08:55:00,36182.97,36350.0,36182.97,36308.52,234.826314
2021-06-06 09:00:00,36306.97,36414.55,36287.56,36330.51,265.423264
2021-06-06 09:05:00,36330.52,36336.4,36252.86,36319.98,169.852473
2021-06-06 09:10:00,36319.98,36319.99,36255.71,36258.01,85.763566
2021-06-06 09:15:00,36257.36,36295.09,36204.63,36206.99,109.613364
2021-06-06 09:20:00,36206.97,36244.0,36200.66,36220.66,81.385239
2021-06-06 09:25:00,36219.0,36226.35,36165.26,36202.21,114.574497
2021-06-06 09:30:00,36202.22,36306.12,36202.21,36243.85,145.272955
2021-06-06 09:35:00,36243.85,36287.18,36188.26,36206.84,186.976537
2021-06-06 09:40:00,36209.31,36264.18,36201.01,36238.89,101.30136
2021-06-06 09:45:00,36238.9,36238.9,36129.15,36150.01,190.495674
2021-06-06 09:50:00,36150.01,36199.98,36135.35,36174.99,103.849265
2021-06-06 09:55:00,36174.98,36201.54,36160.21,36166.27,58.678884
2021-06-06 10:00:00,36166.27,36217.17,36039.81,36072.19,178.101414
2021-06-06 10:05:00,36072.18,36150.0,36072.18,36111.36,165.139018
2021-06-06 10:10:00,36111.35,36161.62,36083.0,36091.49,109.642104
2021-06-06 10:15:00,36093.2,36119.61,35933.37,35993.36,333.907321
2021-06-06 10:20:00,35993.35,36057.43,35927.99,36051.77,247.769278
2021-06-06 10:25:00,36051.78,36067.41,35971.81,35993.18,106.019072
2021-06-06 10:30:00,35993.18,36039.48,35963.76,35976.23,135.309708
2021-06-06 10:35:00,35977.85,36007.49,35830.0,35891.81,257.248918
2021-06-06 10:40:00,35891.81,35960.0,35867.96,35912.88,166.543682
2021-06-06 10:45:00,35913.15,36001.71,35902.79,35970.47,104.243724
2021-06-06 10:50:00,35970.47,36004.47,35926.13,35967.99,120.595847
2021-06-06 10:55:00,35967.99,36026.33,35964.91,36015.69,116.752162
2021-06-06 11:00:00,36015.69,36152.0,35960.04,35983.58,348.37425
2021-06-06 11:05:00,35985.1,35986.9,35885.81,35941.95,180.662441
2021-06-06 11:10:00,35941.94,35962.97,35913.14,35939.43,129.82612
2021-06-06 11:15:00,35939.43,35939.44,35838.89,35871.99,175.198843
2021-06-06 11:20:00,35871.99,35937.21,35800.93,35919.99,104.171393
2021-06-06 11:25:00,35920.0,35957.9,35876.73,35886.66,62.980839
2021-06-06 11:30:00,35886.66,35923.57,35870.01,35907.71,82.300317
2021-06-06 11:35:00,35906.39,35972.27,35892.28,35942.09,131.086931
2021-06-06 11:40:00,35941.38,35989.31,35910.49,35987.14,101.387845
2021-06-06 11:45:00,35987.15,36050.01,35884.61,35889.58,152.433656
2021-06-06 11:50:00,35889.58,35958.88,35882.99,35924.99,71.900379
2021-06-06 11:55:00,35924.99,35934.67,35860.0,35868.13,87.497533
2021-06-06 12:00:00,35868.12,35993.81,35819.0,35962.85,203.325951
2021-06-06 12:05:00,35961.66,35976.57,35900.22,35973.28,91.235312
2021-06-06 12:10:00,35973.28,36121.64,35940.0,36098.19,202.301057
2021-06-06 12:15:00,36098.19,36098.19,36008.23,36059.96,127.728198
2021-06-06 12:20:00,36059.94,36059.96,35975.98,36012.67,91.063256
2021-06-06 12:25:00,36012.66,36096.0,36011.46,36090.88,136.26257
2021-06-06 12:30:00,36090.89,36092.73,35903.8,35935.42,218.06973
2021-06-06 12:35:00,35935.43,35976.87,35867.01,35875.84,129.688067
2021-06-06 12:40:00,35878.52,35960.74,35866.15,35913.99,99.142144
2021-06-06 12:45:00,35913.18,35932.36,35884.91,35909.11,99.307574
2021-06-06 12:50:00,35909.15,35937.94,35800.0,35805.52,148.844199
2021-06-06 12:55:00,35805.52,35885.0,35804.77,35869.81,105.118573
2021-06-06 13:00:00,35869.8,35950.0,35854.65,35938.7,115.96512
2021-06-06 13:05:00,35940.15,35990.0,35920.88,35989.02,115.985905
2021-06-06 13:10:00,35989.01,36013.26,35900.04,35905.8,153.974543
2021-06-06 13:15:00,35905.8,35931.5,35703.0,35742.48,377.557082
2021-06-06 13:20:00,35742.48,35764.39,35631.1,35694.35,278.153058
2021-06-06 13:25:00,35694.35,35793.75,35694.34,35781.4,121.434963
2021-06-06 13:30:00,35781.39,35814.8,35721.59,35778.75,112.402751
2021-06-06 13:35:00,35779.24,35846.26,35766.72,35785.99,99.960873
2021-06-06 13:40:00,35786.0,35793.87,35703.29,35769.19,137.938757
2021-06-06 13:45:00,35769.15,35804.16,35550.0,35604.57,385.897145
2021-06-06 13:50:00,35605.73,35662.67,35550.0,35641.86,244.62142
2021-06-06 13:55:00,35641.86,35672.32,35588.61,35639.03,209.753532
2021-06-06 14:00:00,35639.03,35710.34,35570.0,35604.97,310.153526
2021-06-06 14:05:00,35604.97,35604.97,35450.0,35531.06,426.224638
2021-06-06 14:10:00,35531.06,35629.75,35503.0,35600.47,436.485915
2021-06-06 14:15:00,35600.47,35625.67,35546.18,35600.44,158.602763
2021-06-06 14:20:00,35600.43,35670.0,35589.59,35668.47,112.425049
2021-06-06 14:25:00,35668.47,35729.89,35629.44,35719.73,120.52125
2021-06-06 14:30:00,35720.16,35725.0,35641.01,35683.03,93.681969
2021-06-06 14:35:00,35683.03,35706.04,35634.76,35698.98,102.966413
2021-06-06 14:40:00,35698.99,35814.68,35691.98,35782.41,233.357594
2021-06-06 14:45:00,35782.41,35890.0,35759.96,35850.0,210.607874
2021-06-06 14:50:00,35850.0,36218.0,35823.53,36171.59,676.831678
2021-06-06 14:55:00,36171.59,36174.11,36070.82,36111.03,262.611013
2021-06-06 15:00:00,36111.03,36429.28,36053.0,36306.07,686.043532
2021-06-06 15:05:00,36306.06,36309.8,36172.72,36198.9,235.800124
2021-06-06 15:10:00,36199.13,36288.0,36158.98,36229.0,294.196489
2021-06-06 15:15:00,36229.0,36234.5,36141.08,36207.57,163.204717
2021-06-06 15:20:00,36207.57,36210.0,36169.09,36182.47,124.222388
2021-06-06 15:25:00,36182.47,36214.78,36134.63,36152.12,172.876093
