2021-03-09 23:17:00,54740.28,54740.29,54682.42,54711.49,0.0
2021-03-09 23:18:00,54711.49,54769.99,54711.49,54757.87,0.0
2021-03-09 23:19:00,54757.87,54790.45,54753.23,54760.77,0.0
2021-03-09 23:20:00,54758.21,54817.54,54741.99,54796.4,0.0
2021-03-09 23:21:00,54796.14,54816.62,54735.1,54737.86,0.0
2021-03-09 23:22:00,54737.15,54769.99,54734.81,54746.46,0.0
2021-03-09 23:23:00,54746.47,54785.89,54746.45,54751.42,0.0
2021-03-09 23:24:00,54751.42,54761.15,54689.36,54729.52,0.0
2021-03-09 23:25:00,54729.51,54729.52,54688.32,54688.75,0.0
2021-03-09 23:26:00,54688.75,54738.19,54688.75,54722.07,0.0
2021-03-09 23:27:00,54723.36,54723.37,54690.07,54707.16,0.0
2021-03-09 23:28:00,54709.59,54713.43,54631.97,54639.52,0.0
2021-03-09 23:29:00,54639.53,54699.75,54631.0,54651.27,0.0
2021-03-09 23:30:00,54651.27,54657.87,54515.0,54516.25,0.0
2021-03-09 23:31:00,54517.85,54580.48,54474.99,54564.5,0.0
2021-03-09 23:32:00,54564.49,54645.32,54556.52,54566.23,0.0
2021-03-09 23:33:00,54563.65,54639.89,54563.65,54567.07,0.0
2021-03-09 23:34:00,54567.08,54606.46,54554.52,54559.98,0.0
2021-03-09 23:35:00,54559.97,54650.0,54559.97,54650.0,0.0
2021-03-09 23:36:00,54649.99,54649.99,54593.32,54619.62,0.0
2021-03-09 23:37:00,54624.03,54656.0,54601.77,54606.9,0.0
2021-03-09 23:38:00,54610.86,54676.64,54610.85,54676.63,0.0
2021-03-09 23:39:00,54676.64,54713.44,54615.01,54633.83,0.0
2021-03-09 23:40:00,54627.37,54641.24,54577.33,54592.05,0.0
2021-03-09 23:41:00,54592.05,54608.85,54535.35,54552.33,0.0
2021-03-09 23:42:00,54552.34,54591.09,54537.93,54566.71,0.0
2021-03-09 23:43:00,54566.72,54606.45,54561.8,54597.15,0.0
2021-03-09 23:44:00,54597.16,54650.0,54592.48,54635.33,0.0
2021-03-09 23:45:00,54635.32,54636.84,54554.31,54579.99,0.0
2021-03-09 23:46:00,54580.0,54657.14,54579.99,54648.75,0.0
2021-03-09 23:47:00,54647.72,54674.97,54580.57,54588.95,0.0
2021-03-09 23:48:00,54588.95,54605.0,54569.79,54590.78,0.0
2021-03-09 23:49:00,54594.43,54665.0,54590.83,54655.77,0.0
2021-03-09 23:50:00,54655.77,54689.14,54633.15,54676.15,0.0
2021-03-09 23:51:00,54676.16,54689.17,54652.05,54684.95,0.0
2021-03-09 23:52:00,54684.94,54734.34,54684.1,54725.42,0.0
2021-03-09 23:53:00,54725.42,54750.0,54650.0,54726.93,0.0
2021-03-09 23:54:00,54726.92,54760.29,54720.85,54740.92,0.0
2021-03-09 23:55:00,54740.92,54791.06,54725.58,54771.46,0.0
2021-03-09 23:56:00,54769.1,54835.62,54717.84,54804.2,0.0
2021-03-09 23:57:00,54804.19,54833.05,54758.32,54821.77,0.0
2021-03-09 23:58:00,54821.77,54888.98,54805.55,54864.69,0.0
2021-03-09 23:59:00,54864.68,54895.0,54836.4,54884.5,0.0
2021-03-10 00:00:00,54874.67,55000.0,54858.97,54987.05,0.0
2021-03-10 00:01:00,54980.01,55033.75,54810.2,55025.75,0.0
2021-03-10 00:02:00,55025.75,55033.76,54812.74,55007.85,0.0
2021-03-10 00:03:00,55018.67,55100.0,54788.23,54889.51,0.0
2021-03-10 00:04:00,54889.52,54905.92,54782.93,54854.32,0.0
2021-03-10 00:05:00,54852.96,54990.0,54786.74,54861.19,0.0
2021-03-10 00:06:00,54861.65,54933.99,54848.59,54933.99,0.0
2021-03-10 00:07:00,54933.99,55000.0,54926.96,54999.99,0.0
2021-03-10 00:08:00,55000.0,55000.0,54830.02,54946.92,0.0
2021-03-10 00:09:00,54946.93,54959.8,54900.01,54941.35,0.0
2021-03-10 00:10:00,54942.99,54977.0,54925.66,54965.7,0.0
2021-03-10 00:11:00,54971.21,54997.04,54950.0,54972.79,0.0
2021-03-10 00:12:00,54970.04,55062.69,54939.99,55061.92,0.0
2021-03-10 00:13:00,55061.92,55216.08,55061.82,55176.5,0.0
2021-03-10 00:14:00,55166.55,55177.02,55066.16,55161.28,0.0
2021-03-10 00:15:00,55156.15,55200.0,55106.57,55188.1,0.0
2021-03-10 00:16:00,55188.1,55367.53,55171.81,55360.43,0.0
2021-03-10 00:17:00,55366.35,55367.78,55280.0,55285.06,0.0
2021-03-10 00:18:00,55285.65,55581.0,55285.05,55535.24,0.0
2021-03-10 00:19:00,55535.23,55570.83,55455.13,55570.8,0.0
2021-03-10 00:20:00,55566.28,55570.82,55471.46,55473.99,0.0
2021-03-10 00:21:00,55473.99,55538.27,55418.32,55532.41,0.0
2021-03-10 00:22:00,55531.69,55533.16,55465.38,55519.63,0.0
2021-03-10 00:23:00,55519.63,55576.9,55507.33,55555.53,0.0
2021-03-10 00:24:00,55556.72,55557.64,55450.0,55477.49,0.0
2021-03-10 00:25:00,55471.92,55550.0,55469.02,55532.9,0.0
2021-03-10 00:26:00,55532.91,55562.82,55504.67,55546.39,0.0
2021-03-10 00:27:00,55546.38,55680.0,55535.48,55614.21,0.0
2021-03-10 00:28:00,55615.26,55624.02,55546.3,55607.29,0.0
2021-03-10 00:29:00,55607.28,55694.21,55577.52,55675.93,0.0
2021-03-10 00:30:00,55674.88,55686.14,55542.34,55562.83,0.0
2021-03-10 00:31:00,55564.94,55614.89,55485.07,55501.68,0.0
2021-03-10 00:32:00,55503.82,55553.21,55454.54,55553.19,0.0
2021-03-10 00:33:00,55550.42,55582.71,55500.2,55521.56,0.0
2021-03-10 00:34:00,55521.56,55545.81,55506.73,55538.43,0.0
2021-03-10 00:35:00,55538.43,55582.75,55534.8,55576.2,0.0
2021-03-10 00:36:00,55576.22,55600.0,55572.41,55596.01,0.0
2021-03-10 00:37:00,55596.02,55600.0,55561.28,55598.57,0.0
2021-03-10 00:38:00,55599.02,55697.03,55599.01,55697.02,0.0
2021-03-10 00:39:00,55697.02,55763.0,55661.92,55695.26,0.0
2021-03-10 00:40:00,55692.21,55701.19,55626.08,55633.95,0.0
2021-03-10 00:41:00,55629.37,55676.03,55614.65,55666.99,0.0
2021-03-10 00:42:00,55667.0,55675.49,55621.26,55630.39,0.0
2021-03-10 00:43:00,55630.4,55670.32,55621.54,55640.49,0.0
2021-03-10 00:44:00,55640.33,55661.58,55620.95,55658.84,0.0
2021-03-10 00:45:00,55658.84,55678.69,55613.78,55623.75,0.0
2021-03-10 00:46:00,55623.75,55626.97,55540.78,55559.11,0.0
2021-03-10 00:47:00,55551.78,55592.57,55524.28,55560.01,0.0
2021-03-10 00:48:00,55560.01,55560.01,55453.93,55469.57,0.0
2021-03-10 00:49:00,55469.56,55511.97,55456.54,55493.85,0.0
2021-03-10 00:50:00,55494.01,55549.98,55481.94,55536.62,0.0
2021-03-10 00:51:00,55536.61,55564.09,55495.85,55527.91,0.0
2021-03-10 00:52:00,55527.91,55620.0,55509.86,55602.71,0.0
2021-03-10 00:53:00,55600.63,55615.59,55565.37,55568.18,0.0
2021-03-10 00:54:00,55568.19,55630.53,55559.48,55617.5,0.0
2021-03-10 00:55:00,55617.5,55624.93,55581.06,55582.17,0.0
2021-03-10 00:56:00,55582.17,55591.62,55544.18,55588.05,0.0
2021-03-10 00:57:00,55588.05,55588.05,55514.51,55525.1,0.0
2021-03-10 00:58:00,55525.09,55556.0,55501.0,55543.39,0.0
2021-03-10 00:59:00,55543.39,55543.39,55508.7,55510.0,0.0
2021-03-10 01:00:00,55510.01,55593.47,55510.0,55593.47,0.0
2021-03-10 01:01:00,55593.47,55649.99,55593.46,55646.02,0.0
2021-03-10 01:02:00,55644.65,55649.99,55555.81,55559.26,0.0
2021-03-10 01:03:00,55559.26,55624.5,55540.37,55612.95,0.0
2021-03-10 01:04:00,55612.95,55660.51,55608.68,55636.36,0.0
2021-03-10 01:05:00,55636.36,55784.4,55618.41,55766.73,0.0
2021-03-10 01:06:00,55766.73,55813.09,55662.25,55680.98,0.0
2021-03-10 01:07:00,55680.99,55719.37,55660.11,55660.11,0.0
2021-03-10 01:08:00,55660.1,55670.66,55617.42,55636.06,0.0
2021-03-10 01:09:00,55637.41,55640.83,55587.09,55598.22,0.0
2021-03-10 01:10:00,55598.21,55679.99,55598.21,55652.24,0.0
2021-03-10 01:11:00,55652.24,55652.25,55584.14,55597.01,0.0
2021-03-10 01:12:00,55597.01,55600.6,55517.61,55545.66,0.0
2021-03-10 01:13:00,55537.35,55543.08,55458.98,55489.3,0.0
2021-03-10 01:14:00,55489.29,55561.76,55474.02,55501.92,0.0
2021-03-10 01:15:00,55501.93,55570.32,55495.0,55570.32,0.0
2021-03-10 01:16:00,55570.31,55573.89,55553.57,55561.9,0.0
2021-03-10 01:17:00,55561.92,55650.73,55561.92,55632.67,0.0
2021-03-10 01:18:00,55632.67,55644.6,55600.0,55603.55,0.0
2021-03-10 01:19:00,55603.55,55674.99,55601.33,55662.84,0.0
2021-03-10 01:20:00,55662.81,55675.0,55610.09,55610.1,0.0
2021-03-10 01:21:00,55610.09,55622.42,55573.37,55582.68,0.0
2021-03-10 01:22:00,55582.69,55583.76,55547.84,55560.27,0.0
2021-03-10 01:23:00,55560.27,55568.78,55500.0,55512.83,0.0
2021-03-10 01:24:00,55510.05,55554.41,55480.0,55554.4,0.0
2021-03-10 01:25:00,55554.4,55583.75,55465.33,55491.62,0.0
2021-03-10 01:26:00,55491.62,55491.62,55381.92,55427.85,0.0
2021-03-10 01:27:00,55427.85,55491.57,55427.85,55476.43,0.0
2021-03-10 01:28:00,55476.43,55507.06,55463.77,55496.29,0.0
2021-03-10 01:29:00,55496.29,55502.08,55386.14,55390.74,0.0
2021-03-10 01:30:00,55389.25,55460.35,55389.24,55413.67,0.0
2021-03-10 01:31:00,55413.67,55413.67,55281.61,55320.81,0.0
2021-03-10 01:32:00,55316.95,55366.7,55286.43,55335.64,0.0
2021-03-10 01:33:00,55335.64,55348.97,55250.0,55250.01,0.0
2021-03-10 01:34:00,55250.01,55250.01,55160.0,55161.69,0.0
2021-03-10 01:35:00,55161.7,55265.8,55110.36,55175.15,0.0
2021-03-10 01:36:00,55175.15,55175.17,55013.55,55013.55,0.0
2021-03-10 01:37:00,55013.55,55066.36,54967.71,54985.35,0.0
2021-03-10 01:38:00,54985.36,55108.54,54982.13,55068.42,0.0
2021-03-10 01:39:00,55068.41,55089.76,54945.01,54984.21,0.0
2021-03-10 01:40:00,54986.22,55032.87,54886.95,54995.0,0.0
2021-03-10 01:41:00,54994.99,55082.35,54950.51,55000.01,0.0
2021-03-10 01:42:00,55000.01,55001.56,54925.2,54925.73,0.0
2021-03-10 01:43:00,54925.74,54940.11,54689.99,54689.99,0.0
2021-03-10 01:44:00,54689.99,54828.66,54630.89,54810.69,0.0
2021-03-10 01:45:00,54810.69,54818.34,54678.45,54767.12,0.0
2021-03-10 01:46:00,54766.57,54766.57,54500.0,54500.01,0.0
2021-03-10 01:47:00,54500.02,54617.09,54468.26,54604.67,0.0
2021-03-10 01:48:00,54613.64,54700.0,54590.46,54649.48,0.0
2021-03-10 01:49:00,54649.47,54665.69,54552.36,54561.29,0.0
2021-03-10 01:50:00,54561.29,54732.89,54561.28,54674.99,0.0
2021-03-10 01:51:00,54671.47,54729.51,54628.47,54709.57,0.0
2021-03-10 01:52:00,54716.69,54758.09,54672.78,54712.3,0.0
2021-03-10 01:53:00,54712.3,54731.08,54617.79,54627.64,0.0
2021-03-10 01:54:00,54627.63,54720.97,54617.3,54692.29,0.0
2021-03-10 01:55:00,54692.29,54692.29,54639.16,54648.45,0.0
2021-03-10 01:56:00,54648.46,54719.98,54622.17,54708.93,0.0
2021-03-10 01:57:00,54706.71,54732.84,54697.8,54697.81,0.0
2021-03-10 01:58:00,54697.8,54703.73,54654.25,54671.44,0.0
2021-03-10 01:59:00,54671.44,54704.88,54666.0,54676.87,0.0
2021-03-10 02:00:00,54676.86,54676.87,54525.57,54569.07,0.0
2021-03-10 02:01:00,54569.08,54581.33,54200.0,54307.29,0.0
2021-03-10 02:02:00,54307.29,54394.74,54212.97,54349.99,0.0
2021-03-10 02:03:00,54342.86,54342.86,54138.08,54195.0,0.0
2021-03-10 02:04:00,54199.98,54228.86,54130.19,54224.63,0.0
2021-03-10 02:05:00,54224.64,54310.34,54204.86,54299.99,0.0
2021-03-10 02:06:00,54299.99,54309.99,54027.9,54027.9,0.0
2021-03-10 02:07:00,54027.87,54130.0,53859.3,53929.31,0.0
2021-03-10 02:08:00,53929.31,53972.67,53760.7,53806.98,0.0
2021-03-10 02:09:00,53806.99,53830.0,53565.52,53578.08,0.0
2021-03-10 02:10:00,53584.35,53750.0,53300.0,53476.53,0.0
2021-03-10 02:11:00,53476.53,53875.0,53476.38,53798.1,0.0
2021-03-10 02:12:00,53798.1,53823.35,53610.13,53724.83,0.0
2021-03-10 02:13:00,53724.83,53859.0,53680.24,53750.96,0.0
2021-03-10 02:14:00,53754.32,53820.68,53719.85,53764.61,0.0
2021-03-10 02:15:00,53763.21,53961.5,53704.27,53936.54,0.0
2021-03-10 02:16:00,53939.39,53966.78,53848.88,53888.0,0.0
2021-03-10 02:17:00,53888.0,53915.32,53776.08,53859.18,0.0
2021-03-10 02:18:00,53859.18,53997.57,53858.97,53985.12,0.0
2021-03-10 02:19:00,53985.12,54070.45,53888.13,54057.52,0.0
2021-03-10 02:20:00,54060.75,54300.0,53982.46,54300.0,0.0
2021-03-10 02:21:00,54281.32,54292.89,54130.61,54168.95,0.0
2021-03-10 02:22:00,54164.84,54193.69,54055.0,54067.9,0.0
2021-03-10 02:23:00,54067.9,54144.9,54055.16,54099.99,0.0
2021-03-10 02:24:00,54099.99,54112.59,54030.85,54046.31,0.0
2021-03-10 02:25:00,54046.31,54119.23,54009.97,54110.84,0.0
2021-03-10 02:26:00,54111.04,54119.22,54058.12,54089.46,0.0
2021-03-10 02:27:00,54087.21,54107.63,54026.96,54107.42,0.0
2021-03-10 02:28:00,54102.03,54112.82,53984.09,53987.43,0.0
2021-03-10 02:29:00,53989.87,54073.47,53966.67,54058.02,0.0
2021-03-10 02:30:00,54058.02,54078.59,53980.0,53988.56,0.0
2021-03-10 02:31:00,53987.52,53988.56,53818.7,53845.86,0.0
2021-03-10 02:32:00,53845.85,53902.44,53722.71,53889.99,0.0
2021-03-10 02:33:00,53889.99,53908.99,53822.56,53851.68,0.0
2021-03-10 02:34:00,53848.89,53885.84,53811.12,53828.53,0.0
2021-03-10 02:35:00,53831.26,53965.56,53815.89,53945.58,0.0
2021-03-10 02:36:00,53945.58,54049.0,53941.33,54049.0,0.0
2021-03-10 02:37:00,54047.27,54047.28,53915.53,53965.0,0.0
2021-03-10 02:38:00,53965.0,54027.2,53958.79,54019.97,0.0
2021-03-10 02:39:00,54020.03,54025.43,53972.28,53972.29,0.0
2021-03-10 02:40:00,53972.28,53972.43,53885.09,53918.23,0.0
2021-03-10 02:41:00,53918.23,53959.0,53860.45,53902.49,0.0
2021-03-10 02:42:00,53902.49,53918.63,53823.4,53856.34,0.0
2021-03-10 02:43:00,53856.33,53881.95,53802.09,53815.25,0.0
2021-03-10 02:44:00,53814.16,53821.67,53724.85,53737.28,0.0
2021-03-10 02:45:00,53738.55,53869.22,53720.0,53869.22,0.0
2021-03-10 02:46:00,53869.22,53907.41,53800.0,53844.13,0.0
2021-03-10 02:47:00,53844.12,53945.59,53844.12,53940.75,0.0
2021-03-10 02:48:00,53940.75,53964.23,53850.0,53899.74,0.0
2021-03-10 02:49:00,53899.74,53974.0,53881.67,53964.28,0.0
2021-03-10 02:50:00,53970.53,53991.94,53930.0,53940.59,0.0
2021-03-10 02:51:00,53940.59,53996.72,53914.29,53991.46,0.0
2021-03-10 02:52:00,53990.0,54021.98,53964.93,54008.56,0.0
2021-03-10 02:53:00,54011.03,54014.78,53953.37,53953.37,0.0
2021-03-10 02:54:00,53950.77,53989.0,53920.56,53931.76,0.0
2021-03-10 02:55:00,53931.76,53946.82,53878.09,53930.0,0.0
2021-03-10 02:56:00,53930.01,53939.71,53879.31,53886.05,0.0
2021-03-10 02:57:00,53886.06,53886.06,53800.26,53808.17,0.0
2021-03-10 02:58:00,53808.17,53869.72,53800.0,53863.86,0.0
2021-03-10 02:59:00,53863.86,53950.0,53837.82,53936.44,0.0
2021-03-10 03:00:00,53936.43,54074.06,53923.48,54070.52,0.0
2021-03-10 03:01:00,54070.69,54087.91,54008.97,54076.28,0.0
2021-03-10 03:02:00,54076.28,54082.93,53976.57,53990.39,0.0
2021-03-10 03:03:00,53990.51,54080.0,53977.16,54065.14,0.0
2021-03-10 03:04:00,54064.78,54087.0,54006.77,54006.77,0.0
2021-03-10 03:05:00,54006.77,54079.47,54003.32,54059.43,0.0
2021-03-10 03:06:00,54054.56,54126.67,54021.51,54049.88,0.0
2021-03-10 03:07:00,54049.88,54064.84,54023.8,54051.0,0.0
2021-03-10 03:08:00,54053.92,54053.92,53931.83,53943.7,0.0
2021-03-10 03:09:00,53943.7,53949.45,53848.88,53859.99,0.0
2021-03-10 03:10:00,53859.99,53866.71,53775.0,53798.2,0.0
2021-03-10 03:11:00,53798.19,53868.54,53773.54,53822.81,0.0
2021-03-10 03:12:00,53822.81,53835.93,53745.07,53796.19,0.0
2021-03-10 03:13:00,53796.2,53822.5,53750.36,53754.14,0.0
2021-03-10 03:14:00,53754.14,53863.03,53745.9,53839.84,0.0
2021-03-10 03:15:00,53839.84,53855.0,53760.63,53778.71,0.0
2021-03-10 03:16:00,53778.7,53795.27,53611.26,53680.89,0.0
2021-03-10 03:17:00,53680.88,53735.69,53660.45,53660.53,0.0
2021-03-10 03:18:00,53671.09,53678.05,53600.36,53664.91,0.0
2021-03-10 03:19:00,53669.19,53768.33,53665.9,53747.0,0.0
2021-03-10 03:20:00,53749.69,53825.56,53740.24,53814.54,0.0
2021-03-10 03:21:00,53814.53,53880.05,53814.53,53860.0,0.0
2021-03-10 03:22:00,53860.01,53861.66,53811.22,53841.06,0.0
2021-03-10 03:23:00,53841.06,53900.0,53841.05,53865.82,0.0
2021-03-10 03:24:00,53865.82,53953.7,53842.49,53903.16,0.0
2021-03-10 03:25:00,53903.15,54012.26,53903.15,53989.99,0.0
2021-03-10 03:26:00,53989.99,53989.99,53868.95,53876.93,0.0
2021-03-10 03:27:00,53876.93,53905.25,53844.04,53860.93,0.0
2021-03-10 03:28:00,53860.93,53860.94,53793.03,53801.03,0.0
2021-03-10 03:29:00,53801.02,53825.17,53758.62,53768.56,0.0
2021-03-10 03:30:00,53768.55,53836.52,53767.43,53824.4,0.0
2021-03-10 03:31:00,53825.44,53847.05,53796.44,53800.91,0.0
2021-03-10 03:32:00,53800.9,53802.61,53694.74,53711.86,0.0
2021-03-10 03:33:00,53711.78,53761.78,53692.22,53750.01,0.0
2021-03-10 03:34:00,53750.0,53776.9,53730.97,53760.24,0.0
2021-03-10 03:35:00,53760.51,53830.04,53760.51,53826.53,0.0
2021-03-10 03:36:00,53826.53,53888.0,53801.19,53887.99,0.0
2021-03-10 03:37:00,53887.99,53888.0,53844.02,53874.8,0.0
2021-03-10 03:38:00,53874.79,53874.79,53691.27,53697.15,0.0
2021-03-10 03:39:00,53697.15,53735.84,53600.36,53647.67,0.0
2021-03-10 03:40:00,53651.77,53653.42,53602.54,53610.05,0.0
2021-03-10 03:41:00,53610.04,53653.41,53606.06,53634.92,0.0
2021-03-10 03:42:00,53634.93,53634.93,53500.0,53515.35,0.0
2021-03-10 03:43:00,53512.68,53534.67,53380.0,53414.05,0.0
2021-03-10 03:44:00,53414.05,53579.53,53402.43,53482.28,0.0
2021-03-10 03:45:00,53482.28,53611.37,53461.62,53611.09,0.0
2021-03-10 03:46:00,53611.21,53611.37,53471.02,53501.51,0.0
2021-03-10 03:47:00,53500.44,53501.28,53354.66,53359.91,0.0
2021-03-10 03:48:00,53359.91,53411.01,53200.0,53203.43,0.0
2021-03-10 03:49:00,53208.47,53295.59,53134.8,53295.59,0.0
2021-03-10 03:50:00,53297.05,53410.88,53245.08,53404.67,0.0
2021-03-10 03:51:00,53404.67,53464.4,53366.12,53391.19,0.0
2021-03-10 03:52:00,53391.19,53417.37,53325.56,53342.27,0.0
2021-03-10 03:53:00,53342.28,53385.0,53268.55,53362.76,0.0
2021-03-10 03:54:00,53368.11,53417.83,53357.59,53404.43,0.0
2021-03-10 03:55:00,53405.42,53414.38,53326.55,53346.73,0.0
2021-03-10 03:56:00,53347.23,53410.0,53344.23,53408.88,0.0
2021-03-10 03:57:00,53408.89,53490.4,53333.35,53475.37,0.0
2021-03-10 03:58:00,53475.37,53505.81,53419.29,53450.01,0.0
2021-03-10 03:59:00,53450.01,53495.99,53400.0,53467.8,0.0
2021-03-10 04:00:00,53468.33,53511.32,53411.11,53494.09,0.0
2021-03-10 04:01:00,53499.95,53570.0,53482.93,53522.42,0.0
2021-03-10 04:02:00,53522.43,53526.68,53410.36,53442.7,0.0
2021-03-10 04:03:00,53441.97,53480.48,53400.16,53408.16,0.0
2021-03-10 04:04:00,53408.16,53424.99,53358.02,53422.85,0.0
2021-03-10 04:05:00,53422.84,53432.83,53347.75,53413.13,0.0
2021-03-10 04:06:00,53414.68,53549.38,53414.68,53543.06,0.0
2021-03-10 04:07:00,53543.06,53618.9,53516.78,53605.69,0.0
2021-03-10 04:08:00,53604.73,53640.58,53565.63,53598.4,0.0
2021-03-10 04:09:00,53598.4,53622.72,53542.92,53620.43,0.0
2021-03-10 04:10:00,53620.43,53639.51,53577.53,53583.8,0.0
2021-03-10 04:11:00,53580.17,53618.61,53545.0,53614.97,0.0
2021-03-10 04:12:00,53614.97,53614.97,53555.26,53570.58,0.0
2021-03-10 04:13:00,53571.64,53586.52,53528.9,53541.74,0.0
2021-03-10 04:14:00,53541.73,53569.86,53531.02,53537.9,0.0
2021-03-10 04:15:00,53537.91,53581.52,53500.0,53581.52,0.0
2021-03-10 04:16:00,53582.57,53630.0,53572.79,53604.65,0.0
2021-03-10 04:17:00,53604.65,53651.0,53578.43,53633.39,0.0
2021-03-10 04:18:00,53638.03,53667.99,53591.93,53591.94,0.0
2021-03-10 04:19:00,53591.93,53635.42,53573.35,53607.05,0.0
2021-03-10 04:20:00,53607.05,53613.89,53556.25,53556.26,0.0
2021-03-10 04:21:00,53556.26,53590.0,53544.4,53577.05,0.0
2021-03-10 04:22:00,53579.09,53629.79,53561.64,53621.28,0.0
2021-03-10 04:23:00,53621.27,53621.28,53555.0,53572.77,0.0
2021-03-10 04:24:00,53572.78,53594.15,53550.0,53550.7,0.0
2021-03-10 04:25:00,53550.01,53550.01,53447.29,53469.33,0.0
2021-03-10 04:26:00,53468.43,53494.22,53411.07,53422.87,0.0
2021-03-10 04:27:00,53422.85,53457.33,53398.67,53398.68,0.0
2021-03-10 04:28:00,53398.68,53456.85,53382.82,53455.68,0.0
2021-03-10 04:29:00,53455.68,53528.0,53445.1,53453.02,0.0
2021-03-10 04:30:00,53453.02,53453.02,53332.46,53372.58,0.0
2021-03-10 04:31:00,53372.57,53488.0,53362.67,53487.99,0.0
2021-03-10 04:32:00,53487.99,53616.74,53466.0,53596.13,0.0
2021-03-10 04:33:00,53596.94,53660.0,53548.17,53655.56,0.0
2021-03-10 04:34:00,53655.55,53674.87,53607.21,53630.12,0.0
2021-03-10 04:35:00,53626.19,53634.37,53588.0,53611.13,0.0
2021-03-10 04:36:00,53606.44,53621.55,53576.85,53598.47,0.0
2021-03-10 04:37:00,53598.19,53598.22,53524.53,53549.94,0.0
2021-03-10 04:38:00,53549.94,53574.07,53509.27,53570.85,0.0
2021-03-10 04:39:00,53566.11,53566.11,53480.0,53482.02,0.0
2021-03-10 04:40:00,53482.03,53509.32,53450.01,53450.02,0.0
2021-03-10 04:41:00,53450.02,53561.6,53439.33,53470.43,0.0
2021-03-10 04:42:00,53470.42,53550.0,53457.88,53534.05,0.0
2021-03-10 04:43:00,53534.05,53579.84,53529.8,53575.62,0.0
2021-03-10 04:44:00,53575.49,53620.33,53550.13,53590.88,0.0
2021-03-10 04:45:00,53590.88,53601.73,53521.51,53548.87,0.0
2021-03-10 04:46:00,53541.05,53550.0,53500.0,53524.71,0.0
2021-03-10 04:47:00,53524.7,53585.01,53517.01,53581.84,0.0
2021-03-10 04:48:00,53580.72,53628.61,53570.0,53570.01,0.0
2021-03-10 04:49:00,53570.0,53585.57,53521.26,53541.2,0.0
2021-03-10 04:50:00,53541.2,53541.2,53503.78,53512.54,0.0
2021-03-10 04:51:00,53512.55,53616.78,53485.58,53614.8,0.0
2021-03-10 04:52:00,53614.8,53696.42,53608.99,53635.85,0.0
2021-03-10 04:53:00,53631.78,53657.6,53612.0,53626.64,0.0
2021-03-10 04:54:00,53626.65,53648.12,53612.11,53641.37,0.0
2021-03-10 04:55:00,53641.38,53647.83,53600.0,53646.54,0.0
2021-03-10 04:56:00,53646.53,53646.53,53612.01,53623.01,0.0
2021-03-10 04:57:00,53623.01,53680.0,53611.2,53641.16,0.0
2021-03-10 04:58:00,53641.17,53837.16,53619.72,53754.45,0.0
2021-03-10 04:59:00,53754.45,53757.14,53639.02,53647.63,0.0
2021-03-10 05:00:00,53647.63,53650.19,53602.81,53619.26,0.0
2021-03-10 05:01:00,53619.26,53619.26,53560.03,53561.4,0.0
2021-03-10 05:02:00,53561.41,53617.64,53525.23,53554.66,0.0
2021-03-10 05:03:00,53554.66,53573.16,53522.08,53522.09,0.0
2021-03-10 05:04:00,53522.09,53568.0,53508.81,53522.01,0.0
2021-03-10 05:05:00,53519.33,53519.33,53457.42,53457.44,0.0
2021-03-10 05:06:00,53457.44,53469.66,53419.87,53464.01,0.0
2021-03-10 05:07:00,53464.01,53490.59,53379.58,53385.08,0.0
2021-03-10 05:08:00,53385.09,53387.83,53318.26,53321.44,0.0
2021-03-10 05:09:00,53321.45,53342.1,53261.13,53299.98,0.0
2021-03-10 05:10:00,53299.97,53344.77,53281.0,53315.55,0.0
2021-03-10 05:11:00,53315.54,53377.16,53285.0,53285.01,0.0
2021-03-10 05:12:00,53285.0,53329.64,53237.74,53273.69,0.0
2021-03-10 05:13:00,53273.7,53273.7,53005.0,53123.24,0.0
2021-03-10 05:14:00,53123.24,53256.12,53114.08,53190.82,0.0
2021-03-10 05:15:00,53190.81,53350.0,53190.81,53287.41,0.0
2021-03-10 05:16:00,53287.4,53396.51,53287.4,53312.14,0.0
2021-03-10 05:17:00,53312.14,53382.74,53295.01,53367.22,0.0
2021-03-10 05:18:00,53368.63,53479.98,53367.22,53479.41,0.0
2021-03-10 05:19:00,53474.39,53474.6,53369.62,53386.61,0.0
2021-03-10 05:20:00,53390.61,53432.4,53368.37,53392.06,0.0
2021-03-10 05:21:00,53389.72,53517.83,53348.71,53488.72,0.0
2021-03-10 05:22:00,53491.39,53578.0,53484.59,53488.98,0.0
2021-03-10 05:23:00,53489.16,53594.87,53472.54,53566.7,0.0
2021-03-10 05:24:00,53567.68,53609.98,53535.67,53545.38,0.0
2021-03-10 05:25:00,53537.59,53641.01,53518.26,53640.8,0.0
2021-03-10 05:26:00,53640.81,53685.81,53580.46,53635.26,0.0
2021-03-10 05:27:00,53635.26,53635.27,53578.72,53597.91,0.0
2021-03-10 05:28:00,53596.38,53655.73,53596.38,53601.4,0.0
2021-03-10 05:29:00,53601.4,53618.91,53562.79,53587.89,0.0
2021-03-10 05:30:00,53587.89,53600.47,53530.24,53549.99,0.0
2021-03-10 05:31:00,53549.99,53595.4,53511.0,53516.58,0.0
2021-03-10 05:32:00,53516.59,53535.15,53476.82,53534.49,0.0
2021-03-10 05:33:00,53521.22,53564.72,53516.31,53541.91,0.0
2021-03-10 05:34:00,53541.91,53589.54,53530.06,53584.72,0.0
